0;World;8,063,792,000;;
1;China;1,411,750,000;;
2;India;1,392,329,000;;
3;United States;335,466,000;;
4;Indonesia;278,696,200;;
5;Pakistan;241,499,431;;
6;Nigeria;216,783,400;;
7;Brazil;203,062,512;;
8;Bangladesh;169,828,911;;
9;Russia;146,424,729;;
10;Mexico;129,202,482;;
11;Japan;124,450,000;;
12;Philippines;110,717,000;;
13;Ethiopia;107,334,000;;
14;Egypt;105,388,000;;
15;Vietnam;100,000,000;;
16;DR Congo;95,370,000;;
17;Iran;85,298,600;;
18;Turkey;85,279,553;;
19;Germany;84,482,267;;
20;Thailand;68,263,022;;
21;France;68,184,000;;
22;United Kingdom;67,026,292;;
23;Tanzania;61,741,120;;
24;South Africa;60,604,992;;
25;Italy;58,780,965;;
26;Myanmar;55,770,232;;
27;Colombia;52,215,503;;
28;Kenya;51,526,000;;
29;South Korea;51,439,038;;
30;Spain;48,345,223;;
31;Argentina;46,654,581;;
32;Algeria;45,400,000;;
33;Iraq;43,324,000;;
34;Uganda;42,885,900;;
35;Sudan;41,984,500;;
36;Ukraine;41,130,432;;
37;Canada;40,403,700;;
38;Poland;37,691,000;;
39;Morocco;37,113,500;;
40;Uzbekistan;36,372,276;;
41;Afghanistan;34,262,840;;
42;Peru;33,396,698;;
43;Malaysia;33,379,500;;
44;Angola;33,086,278;;
45;Mozambique;32,419,747;;
46;Saudi Arabia;32,175,224;;
47;Yemen;31,888,698;;
48;Ghana;30,832,019;;
49;Ivory Coast;29,389,150;;
50;Nepal;29,164,578;;
51;Venezuela;28,302,000;;
52;Cameroon;28,088,845;;
53;Madagascar;26,923,353;;
54;Australia;26,781,100;;
55;North Korea;25,660,000;;
56;Niger;25,369,415;;
57;Taiwan;23,399,654;;
58;Syria;22,923,000;;
59;Mali;22,395,489;;
60;Burkina Faso;22,185,654;;
61;Sri Lanka;22,037,000;;
62;Malawi;21,507,723;;
63;Chile;19,960,889;;
64;Kazakhstan;19,944,726;;
65;Zambia;19,610,769;;
66;Romania;19,051,562;;
67;Ecuador;18,380,600;;
68;Senegal;18,275,743;;
69;Somalia;18,143,379;;
70;Netherlands;17,932,900;;
71;Guatemala;17,602,431;;
72;Chad;17,414,717;;
73;Cambodia;17,091,464;;
74;Zimbabwe;15,178,979;;
75;Guinea;13,261,638;;
76;South Sudan;13,249,924;;
77;Rwanda;13,246,394;;
78;Burundi;12,837,740;;
79;Benin;12,606,998;;
80;Bolivia;12,006,031;;
81;Tunisia;11,850,232;;
82;Papua New Guinea;11,781,559;;
83;Belgium;11,772,639;;
84;Haiti;11,743,017;;
85;Jordan;11,482,900;;
86;Cuba;11,089,511;;
87;Czech Republic;10,873,553;;
88;Dominican Republic;10,760,028;;
89;Sweden;10,548,336;;
90;Greece;10,482,487;;
91;Portugal;10,467,366;;
92;Azerbaijan;10,151,517;;
93;Tajikistan;10,077,600;;
94;Israel;9,795,000;;
95;Honduras;9,745,149;;
96;Hungary;9,597,085;;
97;United Arab Emirates;9,282,410;;
98;Belarus;9,200,617;;
99;Austria;9,129,652;;
100;Switzerland;8,902,308;;
101;Sierra Leone;8,494,260;;
102;Togo;8,095,498;;
103;Hong Kong(China);7,498,100;;
104;Laos;7,443,000;;
105;Kyrgyzstan;7,100,000;;
106;Turkmenistan;7,057,841;;
107;Libya;6,931,061;;
108;El Salvador;6,884,888;;
109;Nicaragua;6,733,763;;
110;Serbia;6,641,197;;
111;Bulgaria;6,447,710;;
112;Paraguay;6,109,644;;
113;Congo;6,106,869;;
114;Denmark;5,944,145;;
115;Singapore;5,917,600;;
116;Central African Republic;5,633,412;;
117;Finland;5,557,272;;
118;Norway;5,514,042;;
119;Lebanon;5,490,000;;
120;Palestine;5,483,450;;
121;Slovakia;5,426,352;;
122;Ireland;5,281,600;;
123;Costa Rica;5,262,225;;
124;New Zealand;5,223,100;;
125;Oman;5,113,071;;
126;Kuwait;4,670,713;;
127;Liberia;4,661,010;;
128;Mauritania;4,475,683;;
129;Panama;4,337,406;;
130;Croatia;3,855,641;;
131;Eritrea;3,748,902;;
132;Georgia;3,736,400;;
133;Uruguay;3,566,550;;
134;Mongolia;3,457,548;;
135;Bosnia and Herzegovina;3,277,082;;
136;Puerto Rico(US);3,221,789;;
137;Armenia;2,981,200;;
138;Lithuania;2,866,965;;
139;Jamaica;2,825,544;;
140;Albania;2,761,785;;
141;Qatar;2,656,032;;
142;Namibia;2,641,857;;
143;Moldova;2,512,758;;
144;Gambia;2,417,471;;
145;Botswana;2,410,338;;
146;Lesotho;2,306,000;;
147;Gabon;2,233,272;;
148;Slovenia;2,117,674;;
149;Latvia;1,882,000;;
150;North Macedonia;1,832,696;;
151;Guinea-Bissau;1,781,308;;
152;Kosovo;1,773,971;;
153;Bahrain;1,577,059;;
154;Equatorial Guinea;1,558,160;;
155;Estonia;1,365,884;;
156;Trinidad and Tobago;1,365,805;;
157;East Timor;1,354,662;;
158;Mauritius;1,261,041;;
159;Eswatini;1,223,362;;
160;Djibouti;1,001,454;;
161;Cyprus;918,1;;
162;Fiji;893,468;;
163;Bhutan;770,276;;
164;Comoros;758,316;;
165;Guyana;743,699;;
166;Solomon Islands;734,887;;
167;Macau(China);678,8;;
168;Luxembourg;660,809;;
169;Montenegro;616,695;;
170;Suriname;616,5;;
171;Western Sahara;587,259;;
172;Malta;519,562;;
173;Cape Verde;491,233;;
174;Brunei;445,4;;
175;Belize;441,471;;
176;Bahamas;397,36;;
177;Iceland;394,2;;
178;Northern Cyprus;382,836;;
179;Maldives;382,751;;
180;Transnistria;360,938;;
181;Vanuatu;301,295;;
182;French Polynesia(France);279,89;;
183;New Caledonia(France);268,51;;
184;Barbados;267,8;;
185;Abkhazia;245,424;;
186;São Tomé and Príncipe;214,61;;
187;Samoa;205,557;;
188;Saint Lucia;178,696;;
189;Guam(US);153,836;;
190;Curacao(Netherlands);148,925;;
191;Artsakh;148,9;;
192;Kiribati;120,74;;
193;Grenada;112,579;;
194;Saint Vincent and the Grenadines;110,872;;
195;Aruba(Netherlands);106,739;;
196;Micronesia;105,754;;
197;Jersey(UK);103,267;;
198;Antigua and Barbuda;100,772;;
199;Seychelles;100,447;;
200;Tonga;100,179;;
201;US Virgin Islands(US);87,146;;
202;Isle of Man(UK);84,069;;
203;Andorra;83,523;;
204;Cayman Islands(UK);71,105;;
205;Dominica;67,408;;
206;Guernsey(UK);64,234;;
207;Bermuda(UK);64,055;;
208;Greenland(Denmark);56,865;;
209;South Ossetia;56,52;;
210;Faroe Islands(Denmark);54,738;;
211;American Samoa(US);49,71;;
212;Northern Mariana Islands(US);47,329;;
213;Saint Kitts and Nevis;47,195;;
214;Turks and Caicos Islands(UK);46,131;;
215;Sint Maarten(Netherlands);42,938;;
216;Marshall Islands;42,418;;
217;Liechtenstein;39,68;;
218;Monaco;39,05;;
219;Gibraltar(UK);34,003;;
220;San Marino;33,881;;
221;Saint Martin(France);32,358;;
222;British Virgin Islands(UK);31,538;;
223;Åland(Finland);30,569;;
224;Palau;16,733;;
225;Anguilla(UK);15,701;;
226;Cook Islands;15,04;;
227;Nauru;11,832;;
228;Wallis and Futuna(France);11,369;;
229;Tuvalu;10,679;;
230;Saint Barthélemy(France);10,585;;
231;Saint Pierre and Miquelon(France);6,092;;
232;Saint Helena, Ascension and Tristan da Cunha(UK);5,651;;
233;Montserrat(UK);4,433;;
234;Falkland Islands(UK);3,662;;
235;Norfolk Island(Australia);2,188;;
236;Christmas Island(Australia);1,692;;
237;Tokelau(NZ);1,647;;
238;Niue;1,549;;
239;Vatican City;764;;
240;Cocos (Keeling) Islands(Australia);593;;
241;Pitcairn Islands(UK);47;;
